Class	User	X0	Y0	Z0	X1	Y1	Z1	X2	Y2	Z2	X3	Y3	Z3	X4	Y4	Z4	X5	Y5	Z5	X6	Y6	Z6	X7	Y7	Z7	X8	Y8	Z8	X9	Y9	Z9	X10	Y10	Z10	X11	Y11	Z11	
1	0.0	56.52755845	72.26660863	-61.93525242	39.13597811	82.53852991	-49.5965094	79.22374278	43.25409085	-69.98248905	87.45087295	68.4008083	-70.70399093	61.58745155	11.77991903	-68.82741776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	77.14770831	42.54745955	-72.49049175	62.669492	10.68416266	-67.95382079	31.27493854	80.4344994	-58.52165052	86.74350573	68.37975576	-72.00385516	57.39079913	72.03475338	-61.15194507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	77.25237435	42.35324295	-72.56787111	62.21917455	10.3190565	-68.5115262	86.30775882	68.09354129	-72.67013861	31.20182276	80.07527369	-58.85248911	57.13063508	71.79063793	-61.5996263	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	63.64649486	11.11007549	-66.83104473	34.51517043	81.26570416	-55.21585743	88.31662667	68.29142438	-70.2440918	78.19270388	42.71050108	-71.30392798	58.12162035	72.37997061	-60.48737531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	63.55735292	11.21584601	-66.88694471	34.46485576	81.28077155	-55.00757923	87.04479589	68.16509013	-71.41219288	77.33273789	42.71650506	-72.02565075	57.72105384	72.43319481	-60.77225146	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	63.34339471	11.19791993	-67.11877975	34.90546354	81.29051794	-54.55908977	87.00104767	68.24329876	-71.47587612	77.32030648	42.71743749	-72.05805075	57.73778393	72.42850089	-60.8310087	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	62.91415997	10.90620671	-67.6215251	34.64872621	81.14080916	-55.08513311	86.54093214	67.91970774	-72.25126255	76.65139205	42.37799646	-72.90548715	57.3003237	72.16685034	-61.57251889	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.6484878	10.61156614	-70.97045762	33.49450219	81.28216684	-55.69405973	77.9525946	43.10584043	-70.94733866	83.28772852	67.88512941	-75.09641284	58.97865265	72.32215543	-59.62076398	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.26997479	10.42274389	-70.31816004	35.04499422	81.36101962	-54.3695095	76.76250535	42.68789037	-72.39416467	84.62866237	67.80078031	-73.81569859	57.75454889	71.71708271	-61.21147407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.14872548	10.49171681	-70.4411536	35.11780991	81.46325606	-54.22958403	77.04760285	42.83121949	-72.02142523	84.94119328	67.90903226	-73.43966353	57.84245313	71.76255521	-61.06295521	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.61048283	10.28554561	-71.02234543	35.00240343	81.38665254	-54.45334309	57.49550468	71.66738129	-61.49489325	84.79963175	67.83531609	-73.70756856	76.92484397	42.70661327	-72.23508933	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	33.91756662	81.28357203	-55.75465803	61.1234495	10.78135493	-69.29897859	56.96095689	71.93529961	-62.15239005	85.34664336	68.11756172	-73.19615279	76.61370675	42.6265305	-72.80441245	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
